text,true_label,pred_label,confidence
i feel rejected for trying to find my path to a stronger relationship and bond with god,sadness,sadness,-2.4375265
i dont know how to deal with this i feel like its becoming apart if who i am im afraid that im going to associate it with regular things so that i will never forget it,fear,fear,-1.8266606
i think it s to do with the fact that i know i don t have a lot of time to play catch up and also because my free time for the first time in what feels like forever is really my free time,joy,joy,-3.8656328
i feel extremely privileged to live in a country where a vote is legitimate and matters,joy,joy,-3.9713886
i feel a strange gratitude for the hated israeli occupation of sinai that lasted from to for actually recognizing the importance of sinais history,surprise,fear,-1.0348587
im much more peaceful and happy when the house is clean the food is good and my kids arent feeling needy,sadness,sadness,-2.2972822
i felt that my birthday was my one day to feel special and i could do whatever i wanted,joy,joy,-3.9159646
i feel depressed again,sadness,sadness,-2.3444116
i got up saturday morning feeling like crud but determined not to let it get the best of me,joy,joy,-4.3249025
i feel that he is so determined to steal private industries away from citizens of this nation that he has given no time to fighting the real enemies of theu,joy,joy,-3.760557
i would say no not yet and i would feel superior and in fact self righteous even if i would not admit it back then because i remember looking at the point so i can see that the point did come up but i could did not face it to protect my ego,joy,joy,-3.8959072
i feel very tender for anyone who is upset by the bee movie sort of like how you feel about old aunts who dont realize how prickly their whiskers are getting slightly repulsed but very sad for their decline,love,love,-1.7790755
i sat up to embrace them and realised that two hours spent shaking my thang in an eighties bar celebrating the fact i am one year closer to death had left my ageing body feeling punished and my normally pink feet blackened,sadness,sadness,-2.299073
i feel so humiliated by my own self,sadness,sadness,-2.4460373
i feel it is a worthwhile item to me or within my company s mission,joy,joy,-4.5614014
i feel the earth move tribute to carole king karaoke mix details rel nofollow target blank see more details compare prices img src http www,sadness,sadness,-2.4532638
im the only one with all the feelings and emotions and thats just pathetic of me to do so,sadness,sadness,-2.4807115
i can t say for certain why but it actually makes me feel amused and you can be sure it s not just me because other people from our offices told me they have the same a href http news,joy,joy,-3.5117962
i feel defeated but its okay hahaha my mid term holiday was good,sadness,sadness,-2.5796635
i decided to lay down in my bed but then i started to feel really violent like i wanted to punch and kick things except i didnt wnat to hurt anything,anger,anger,-1.6137263
i want to say i feel numb but if i was numb i wouldnt have this pain and i probably wouldnt be able to cry so much,sadness,sadness,-2.3023808
i go again sometime in the future id probably just stick with the african tram which comes with entry fee maybe id spring for the asian tram and if i was feeling particularly brave i might even try the hot air balloon which i thought was reasonable priced at,joy,joy,-4.410744
i always feel very shocked by that me threatening,surprise,surprise,-1.6285554
i was supposed to be alright with not even feeling comfortable in my own home not being able to cook meals without a year old helping me ok with the mounting pile of water and utility bills,joy,joy,-4.165097
i am not proud to be british i am not glad to be young and i most certainly do not feel blessed by opportunity,joy,love,-1.6319269
whenever i put myself in others shoes and try to make the person happy,anger,joy,-4.2566047
i feel absolutely devastated that gaia is being pushed to her limit in spite of the great strides we seem to be making with all the media attention lately,sadness,sadness,-2.4723434
i feel around someone the more idiotic i feel hence the unintelligible blabbering,sadness,sadness,-2.495284
i was feeling content and oh so happy with my life,joy,joy,-4.2687197
i found myself feeling a bit overwhelmed,surprise,fear,-1.0541441
i don t know how i feel i guess it s one of those moments where you want to feel like you re accepted even though whatever you did or did not get mattered to you the most,love,joy,-1.775587
i wasn t sure what this gnawing feeling i was having but i was getting agitated sitting around doing nothing,anger,anger,-0.94260997
i dont remember how january was like last year thats why i need a real diary but this one is feeling bitter dark and boring,anger,anger,-1.6283938
i normally find intimidating but shes crazy about tiny little foreign food places and people like her so i feel less socially intimidated when im with her,fear,fear,-1.7758598
i feel quite researched and intelligent about my confidence in consuming meat,joy,joy,-3.834756
i ate something wrong so i feel terrible all day,sadness,sadness,-2.4650645
i feel like the place is even more messy,sadness,sadness,-2.2707431
i feel unprotected even while travelling alone,fear,fear,-1.2184484
i believe feeling duality suffering soul growth tells of an ending or a decline or a change of direction often one associated with emotions and it offers one possible response to that decline or change moving on,sadness,sadness,-2.408493
i feel really uptight and unable to unwind,fear,fear,-2.0854924
im learning mandarin chinese now in preparation for a trip to tianjin this september and already only four lessons in i feel like i have a handle on the basics and im thrilled to have some insight into a language that had always been a total mystery to me,joy,joy,-3.733854
i think and it feels a little weird,fear,fear,-1.1213473
i feel my truth is accepted and not judged because well,love,joy,-2.3457155
i feel like an indecisive idiot,fear,fear,-1.9073311
i just couldn t decide what to feel she didn t tell me and then she blamed me because i never told her it would be like that,sadness,sadness,-2.2081227
i feel for vets the animals whose lives they save are always going to be hostile,anger,anger,-1.454833
i still feel more than anything else humiliated whenever i think of everything that s happened,sadness,sadness,-2.495351
i feel like i finally want to write about one of my vain hobbies makeup,sadness,sadness,-2.4315455
